ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 2 84 31 33 65 16 91 110
2 78 29 59 37 65 16 91 110
3 90 67 53 31 65 16 91 110
4 95 97 55 24 4 45 150 178
5 68 75 39 28 4 45 150 178
6 27 62 47 27 4 45 150 178
7 16 33 50 35 4 45 150 178
8 97 13 45 34 4 45 150 178
9 61 60 63 23 4 45 150 178
10 85 67 52 31 4 45 150 178
11 22 16 34 39 4 45 150 178
12 48 77 40 25 4 45 150 178
13 28 68 43 39 4 45 150 178
14 32 90 42 20 100 52 50 66
15 4 83 57 32 100 52 50 66
16 16 30 62 25 100 52 50 66
17 52 22 42 30 100 52 50 66
18 48 82 32 30 100 52 50 66
19 24 38 67 36 100 52 50 66
20 21 98 62 31 100 52 50 66
21 68 82 64 21 11 43 104 132
22 88 99 70 37 11 43 104 132
23 66 55 45 20 11 43 104 132
24 57 24 31 34 27 78 52 75
25 4 53 50 39 27 78 52 75
26 83 35 32 23 27 78 52 75
27 91 8 68 36 27 78 52 75
28 55 22 63 20 27 78 52 75
29 79 34 50 36 27 78 52 75
30 77 34 47 31 41 91 160 177
31 39 88 36 29 56 39 124 142
32 41 10 42 20 56 39 124 142
33 81 1 48 20 56 39 124 142
34 64 9 48 29 16 59 221 238
35 83 3 50 40 16 59 221 238
36 5 23 41 30 16 59 221 238
37 1 94 31 32 16 59 221 238
38 65 94 45 33 16 59 221 238
39 2 27 39 29 19 62 160 187
40 99 40 61 30 19 62 160 187
41 32 9 37 27 19 62 160 187
42 33 52 47 22 77 87 226 248
43 52 39 41 35 77 87 226 248
44 7 65 65 22 77 87 226 248
45 50 60 60 28 77 87 226 248
46 24 76 58 27 77 87 226 248
47 51 44 61 23 77 87 226 248
48 27 71 69 37 77 87 226 248
49 93 40 31 31 77 87 226 248
50 38 2 49 22 92 18 140 168
51 53 28 56 23 92 18 140 168
52 0 98 56 22 72 46 80 108
53 2 33 51 27 72 46 80 108
54 47 87 68 31 72 46 80 108
55 99 17 33 39 72 46 80 108
56 17 87 41 24 72 46 80 108
57 40 8 31 40 72 46 80 108
58 87 68 50 26 72 46 80 108
59 39 75 46 21 72 46 80 108
60 26 24 48 22 72 46 80 108
61 47 27 63 29 72 46 80 108
62 69 84 30 25 19 56 100 118
63 74 69 44 30 19 56 100 118
64 92 95 68 40 19 56 100 118
65 98 36 42 33 19 56 100 118
66 48 44 34 39 19 56 100 118
67 41 84 44 23 88 21 148 176
68 72 47 55 21 88 21 148 176
69 31 77 53 31 88 21 148 176
70 74 86 53 27 88 21 148 176
71 59 56 50 33 88 21 148 176
72 17 17 49 20 43 0 63 92
73 11 10 34 39 43 0 63 92
74 18 67 70 21 43 0 63 92
75 18 14 69 29 43 0 63 92
76 99 37 37 32 43 0 63 92
77 45 32 56 32 3 78 76 96
78 84 66 61 28 3 78 76 96
79 64 28 57 25 3 78 76 96
80 94 65 53 40 3 78 76 96
81 45 9 58 25 3 78 76 96
82 42 25 30 34 3 78 76 96
83 22 4 46 26 3 78 76 96
84 24 27 39 28 3 78 76 96
85 99 50 53 21 3 78 76 96
86 19 43 33 26 3 78 76 96
87 97 64 48 27 49 21 164 182
88 36 0 37 31 70 61 199 220
89 31 85 46 26 70 61 199 220
90 2 4 55 39 70 61 199 220
91 84 77 48 35 70 61 199 220
92 58 44 45 30 70 61 199 220
93 57 10 43 20 70 61 199 220
94 20 51 32 26 70 61 199 220
95 29 0 32 22 70 61 199 220
96 40 90 65 25 70 61 199 220
97 36 98 32 36 60 68 235 258
98 93 25 36 40 1 58 63 80
99 69 89 48 38 1 58 63 80
100 45 91 68 29 1 58 63 80
101 24 85 33 37 1 58 63 80
102 71 17 34 37 1 58 63 80
103 49 5 39 38 1 58 63 80
104 39 12 59 24 1 58 63 80
105 86 44 49 32 1 58 63 80
106 34 8 33 26 1 58 63 80
107 61 26 46 21 18 90 105 122
108 95 36 61 29 18 90 105 122
109 57 45 51 40 18 90 105 122
110 2 63 50 30 18 90 105 122
111 46 34 67 29 18 90 105 122
112 69 4 34 33 18 90 105 122
113 98 49 46 36 55 81 177 197
114 78 33 32 23 55 81 177 197
115 26 32 62 21 55 81 177 197
116 68 50 52 35 55 81 177 197
117 6 27 63 33 55 81 177 197
118 99 40 46 35 55 81 177 197
119 44 27 40 22 55 81 177 197
120 76 95 54 36 60 2 76 100
121 39 34 63 26 60 2 76 100
122 1 36 38 25 60 2 76 100
123 92 46 46 20 60 2 76 100
124 93 24 33 25 60 2 76 100
125 93 38 41 29 60 2 76 100
126 3 51 55 36 60 2 76 100
127 31 54 62 31 60 2 76 100
128 80 59 64 38 60 2 76 100
129 34 90 44 23 21 57 118 148
130 79 10 62 37 21 57 118 148
131 34 77 57 33 21 57 118 148
132 89 26 48 20 21 57 118 148
133 81 86 52 20 37 9 246 265
134 89 51 36 39 37 9 246 265
135 21 71 60 36 37 9 246 265
136 88 38 51 32 37 9 246 265
137 95 45 54 21 37 9 246 265
138 51 24 49 35 37 9 246 265
139 98 79 69 30 37 9 246 265
140 23 56 67 27 37 9 246 265
141 10 7 50 33 47 47 214 235
142 69 100 61 26 47 47 214 235
143 79 88 38 22 47 47 214 235
144 2 57 70 21 47 47 214 235
145 37 34 63 34 47 47 214 235
146 23 25 39 20 47 47 214 235
147 17 60 42 24 47 47 214 235
148 6 16 69 30 47 47 214 235
149 7 91 68 39 47 47 214 235
150 62 8 64 39 47 47 214 235
151 46 90 40 20 11 59 163 185
152 73 14 64 28 11 59 163 185
153 82 96 59 40 11 59 163 185
154 86 38 50 29 11 59 163 185
155 70 21 59 33 11 59 163 185
156 93 40 36 29 11 59 163 185
157 39 62 46 31 22 1 248 272
158 45 50 38 27 22 1 248 272
159 80 22 68 30 22 1 248 272
160 69 86 63 37 22 1 248 272
161 51 59 70 24 22 1 248 272
162 2 56 47 21 22 1 248 272
163 33 80 38 27 22 1 248 272
164 96 92 57 21 22 1 248 272
165 50 52 36 27 22 1 248 272
166 73 94 39 35 22 1 248 272
