ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 18 4 60 34 62 75 115 135
2 43 28 69 35 62 75 115 135
3 32 20 43 23 62 75 115 135
4 43 2 52 27 62 75 115 135
5 81 97 30 21 62 75 115 135
6 27 12 44 21 62 75 115 135
7 76 24 37 21 62 75 115 135
8 37 92 37 34 61 43 57 80
9 3 29 37 22 61 43 57 80
10 49 86 53 29 61 43 57 80
11 7 59 38 35 61 43 57 80
12 21 5 43 20 61 43 57 80
13 75 9 53 36 61 43 57 80
14 61 88 68 27 47 41 174 199
15 73 83 47 28 47 41 174 199
16 68 21 69 33 47 41 174 199
17 76 2 47 38 47 41 174 199
18 23 90 33 38 47 41 174 199
19 90 31 53 21 47 41 174 199
20 84 93 53 23 47 41 174 199
21 34 52 46 22 47 41 174 199
22 30 66 62 24 77 21 173 197
23 48 72 57 20 77 21 173 197
24 10 92 68 29 77 21 173 197
25 8 6 68 20 98 57 118 143
26 72 85 36 35 98 57 118 143
27 3 68 63 20 98 57 118 143
28 75 17 37 24 98 57 118 143
29 21 1 59 36 98 57 118 143
30 48 19 38 39 98 57 118 143
31 72 17 68 28 98 57 118 143
32 80 36 42 38 98 57 118 143
33 37 65 46 28 48 38 157 172
34 70 87 31 32 48 38 157 172
35 87 21 69 35 48 38 157 172
36 77 98 70 30 48 38 157 172
37 29 91 66 24 48 38 157 172
38 79 73 35 32 48 38 157 172
39 91 18 33 26 48 38 157 172
40 76 49 45 30 65 22 53 71
41 22 72 52 40 65 22 53 71
42 26 83 52 32 0 38 160 184
43 32 69 66 20 0 38 160 184
44 17 7 50 27 0 38 160 184
45 75 99 44 25 0 38 160 184
46 34 81 64 23 0 38 160 184
47 88 41 52 35 24 68 70 88
48 52 40 56 32 24 68 70 88
49 14 83 66 36 24 68 70 88
50 53 66 54 20 35 93 238 255
51 61 42 47 26 35 93 238 255
52 78 77 54 31 35 93 238 255
53 17 26 56 25 35 93 238 255
54 5 63 64 23 35 93 238 255
55 70 80 53 37 35 93 238 255
56 10 82 61 30 35 93 238 255
57 17 1 59 21 35 93 238 255
58 19 11 47 26 35 93 238 255
59 55 67 30 36 71 23 173 198
60 10 61 56 20 71 23 173 198
61 60 83 69 27 71 23 173 198
62 26 51 33 39 71 23 173 198
63 29 34 69 35 71 23 173 198
64 30 9 43 28 71 23 173 198
65 84 49 34 30 48 86 130 156
66 47 35 47 37 18 99 170 187
67 3 36 39 29 18 99 170 187
68 42 19 42 26 18 99 170 187
69 81 24 60 20 18 99 170 187
70 93 43 35 26 18 99 170 187
71 86 81 66 32 18 99 170 187
72 30 30 36 27 18 99 170 187
73 2 19 50 38 18 99 170 187
74 37 71 41 39 18 99 170 187
75 44 9 50 39 18 99 170 187
76 68 86 49 22 88 37 118 146
77 21 87 65 27 88 37 118 146
78 2 93 39 29 88 37 118 146
79 8 94 44 24 85 16 228 245
80 70 98 65 31 85 16 228 245
81 22 77 59 23 85 16 228 245
82 34 35 66 38 85 16 228 245
83 60 29 37 39 85 16 228 245
84 95 98 44 21 85 16 228 245
85 21 35 43 34 85 16 228 245
86 74 87 70 28 85 16 228 245
87 56 27 63 36 85 16 228 245
88 4 87 34 29 85 16 228 245
89 61 49 36 38 17 13 145 175
90 2 95 51 35 88 82 184 200
91 23 32 65 22 88 82 184 200
92 46 5 64 30 88 82 184 200
93 37 45 41 36 88 82 184 200
94 37 95 38 29 88 82 184 200
95 17 66 58 26 88 82 184 200
96 27 33 41 33 88 82 184 200
97 8 31 32 21 88 82 184 200
98 59 65 61 35 89 7 114 135
99 79 61 52 24 89 7 114 135
100 41 40 31 33 89 7 114 135
101 16 20 39 20 89 7 114 135
102 14 55 34 25 89 7 114 135
103 50 72 53 38 89 7 114 135
104 7 45 43 21 89 7 114 135
105 17 100 60 40 89 7 114 135
106 7 21 63 25 89 7 114 135
107 43 14 31 27 53 29 111 129
108 34 54 35 26 53 29 111 129
109 86 2 45 32 53 29 111 129
110 26 74 49 26 53 29 111 129
111 26 11 50 31 53 29 111 129
112 28 42 47 40 53 29 111 129
113 78 40 59 37 53 29 111 129
114 1 13 38 31 53 29 111 129
115 98 0 42 26 53 29 111 129
116 20 1 63 27 53 29 111 129
117 43 47 49 21 28 67 67 92
118 77 42 47 22 28 67 67 92
119 7 17 60 20 28 67 67 92
120 3 80 55 33 28 67 67 92
121 1 7 30 29 21 17 94 113
122 48 67 39 37 21 17 94 113
123 8 93 33 39 21 17 94 113
124 32 62 33 39 21 17 94 113
125 68 54 57 24 93 13 207 226
126 3 57 34 37 93 13 207 226
127 59 39 68 38 93 13 207 226
128 6 45 63 26 93 13 207 226
129 75 64 37 23 93 13 207 226
130 69 35 43 34 93 13 207 226
131 79 82 65 22 93 13 207 226
132 35 34 54 31 93 13 207 226
133 50 94 37 40 93 13 207 226
134 41 89 49 36 93 13 207 226
135 99 96 49 33 51 63 168 197
136 36 28 48 26 51 63 168 197
137 19 11 58 39 51 63 168 197
138 89 51 61 27 51 63 168 197
139 72 22 55 32 51 63 168 197
140 21 19 65 33 51 63 168 197
141 99 25 68 28 51 63 168 197
142 2 89 59 32 51 63 168 197
143 88 89 33 23 51 63 168 197
144 30 48 46 28 51 63 168 197
145 92 9 58 28 32 24 239 261
146 17 3 49 31 32 24 239 261
147 94 7 53 26 32 24 239 261
148 62 91 63 28 32 24 239 261
149 4 68 53 40 84 42 110 135
150 51 90 49 30 84 42 110 135
151 17 56 50 39 84 42 110 135
152 33 15 53 32 84 42 110 135
153 94 14 56 32 84 42 110 135
154 97 3 49 33 84 42 110 135
155 75 99 47 34 51 82 128 153
156 65 24 49 26 51 82 128 153
157 12 63 53 23 51 82 128 153
158 32 7 57 29 51 82 128 153
159 81 67 56 21 51 82 128 153
160 0 12 61 28 51 82 128 153
161 17 40 38 20 51 82 128 153
162 53 1 63 29 13 46 231 246
163 96 76 66 28 13 46 231 246
164 85 9 40 40 13 46 231 246
165 34 68 61 33 13 46 231 246
166 56 91 57 29 13 46 231 246
167 69 32 35 24 13 46 231 246
168 70 4 39 40 13 46 231 246
169 38 15 43 22 13 46 231 246
170 23 25 37 33 13 46 231 246
171 66 27 34 23 13 46 231 246
172 72 70 41 26 33 30 79 96
173 55 56 56 23 33 30 79 96
174 66 36 56 29 19 86 205 234
175 51 6 41 28 19 86 205 234
176 64 43 64 22 19 86 205 234
177 95 66 57 30 19 86 205 234
178 34 22 65 32 19 86 205 234
179 46 33 47 35 19 86 205 234
180 1 15 68 37 19 86 205 234
181 60 21 47 35 19 86 205 234
182 71 71 43 27 19 86 205 234
183 36 76 53 29 19 86 205 234
184 87 33 32 28 18 82 99 123
185 7 10 56 21 18 82 99 123
186 71 72 65 30 18 82 99 123
187 70 50 59 23 18 82 99 123
188 85 9 56 35 11 27 167 188
189 47 3 30 21 11 27 167 188
190 60 91 57 27 11 27 167 188
191 29 94 58 29 11 27 167 188
192 92 57 44 23 11 27 167 188
193 72 58 40 24 11 27 167 188
194 75 56 69 33 11 27 167 188
195 25 69 43 25 11 27 167 188
196 96 66 31 34 11 27 167 188
197 22 25 51 25 56 46 61 79
198 13 86 57 40 86 33 185 202
199 59 24 60 20 74 57 82 97
200 58 37 46 23 74 57 82 97
201 98 84 60 27 74 57 82 97
202 94 13 53 24 74 57 82 97
203 86 4 44 30 74 57 82 97
204 88 74 66 28 74 57 82 97
205 5 18 58 22 74 57 82 97
206 29 11 37 20 74 57 82 97
207 50 91 55 34 74 57 82 97
208 15 80 49 32 74 57 82 97
209 92 50 57 34 1 9 50 80
210 22 77 66 35 1 9 50 80
211 10 60 51 38 22 13 85 109
212 39 60 51 26 22 13 85 109
213 63 32 63 32 22 13 85 109
214 83 52 45 37 22 13 85 109
215 89 40 70 22 26 91 101 124
216 2 14 41 23 26 91 101 124
217 46 72 48 22 10 23 247 275
218 65 54 53 28 10 23 247 275
219 24 100 62 34 10 23 247 275
220 25 10 54 33 10 23 247 275
221 69 95 64 35 93 22 249 279
222 53 50 57 36 93 22 249 279
223 50 35 63 33 93 22 249 279
224 43 56 56 35 93 22 249 279
225 34 33 55 24 93 22 249 279
226 25 87 67 34 93 22 249 279
227 76 90 51 20 93 22 249 279
228 36 73 57 20 93 22 249 279
229 23 62 45 24 93 22 249 279
230 18 69 51 26 87 38 210 230
231 49 57 62 38 87 38 210 230
232 57 48 41 20 87 38 210 230
233 6 20 64 25 87 38 210 230
234 73 90 30 33 87 38 210 230
235 57 93 41 22 87 38 210 230
236 62 1 34 31 87 38 210 230
237 7 67 52 21 87 38 210 230
238 1 28 40 22 87 38 210 230
239 67 60 66 23 87 38 210 230
240 15 7 54 35 70 46 244 259
241 42 58 41 27 70 46 244 259
242 59 96 50 34 70 46 244 259
243 23 8 62 29 70 46 244 259
244 10 91 62 25 70 46 244 259
245 49 65 48 37 70 46 244 259
246 81 92 70 35 70 46 244 259
247 20 87 43 22 70 46 244 259
248 93 61 39 20 70 46 244 259
249 12 46 37 22 81 14 218 237
250 23 28 44 27 81 14 218 237
