ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 18 4 60 34 62 75 115 135
2 43 28 69 35 62 75 115 135
3 32 20 43 23 62 75 115 135
4 43 2 52 27 62 75 115 135
5 81 97 30 21 62 75 115 135
6 27 12 44 21 62 75 115 135
7 76 24 37 21 62 75 115 135
8 37 92 37 34 61 43 57 80
9 3 29 37 22 61 43 57 80
10 49 86 53 29 61 43 57 80
11 7 59 38 35 61 43 57 80
12 21 5 43 20 61 43 57 80
13 75 9 53 36 61 43 57 80
14 61 88 68 27 47 41 174 199
15 73 83 47 28 47 41 174 199
16 68 21 69 33 47 41 174 199
17 76 2 47 38 47 41 174 199
18 23 90 33 38 47 41 174 199
19 90 31 53 21 47 41 174 199
20 84 93 53 23 47 41 174 199
21 34 52 46 22 47 41 174 199
22 30 66 62 24 77 21 173 197
23 48 72 57 20 77 21 173 197
24 10 92 68 29 77 21 173 197
25 8 6 68 20 98 57 118 143
26 72 85 36 35 98 57 118 143
27 3 68 63 20 98 57 118 143
28 75 17 37 24 98 57 118 143
29 21 1 59 36 98 57 118 143
30 48 19 38 39 98 57 118 143
31 72 17 68 28 98 57 118 143
32 80 36 42 38 98 57 118 143
33 37 65 46 28 48 38 157 172
34 70 87 31 32 48 38 157 172
35 87 21 69 35 48 38 157 172
36 77 98 70 30 48 38 157 172
37 29 91 66 24 48 38 157 172
38 79 73 35 32 48 38 157 172
39 91 18 33 26 48 38 157 172
40 76 49 45 30 65 22 53 71
41 22 72 52 40 65 22 53 71
42 26 83 52 32 0 38 160 184
43 32 69 66 20 0 38 160 184
44 17 7 50 27 0 38 160 184
45 75 99 44 25 0 38 160 184
46 34 81 64 23 0 38 160 184
47 88 41 52 35 24 68 70 88
48 52 40 56 32 24 68 70 88
49 14 83 66 36 24 68 70 88
50 53 66 54 20 35 93 238 255
51 61 42 47 26 35 93 238 255
52 78 77 54 31 35 93 238 255
53 17 26 56 25 35 93 238 255
54 5 63 64 23 35 93 238 255
55 70 80 53 37 35 93 238 255
56 10 82 61 30 35 93 238 255
57 17 1 59 21 35 93 238 255
58 19 11 47 26 35 93 238 255
