ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 2 84 31 33 65 16 91 110
2 78 29 59 37 65 16 91 110
3 90 67 53 31 65 16 91 110
4 95 97 55 24 4 45 150 178
5 68 75 39 28 4 45 150 178
6 27 62 47 27 4 45 150 178
7 16 33 50 35 4 45 150 178
8 97 13 45 34 4 45 150 178
9 61 60 63 23 4 45 150 178
10 85 67 52 31 4 45 150 178
11 22 16 34 39 4 45 150 178
12 48 77 40 25 4 45 150 178
13 28 68 43 39 4 45 150 178
14 32 90 42 20 100 52 50 66
15 4 83 57 32 100 52 50 66
16 16 30 62 25 100 52 50 66
17 52 22 42 30 100 52 50 66
18 48 82 32 30 100 52 50 66
19 24 38 67 36 100 52 50 66
20 21 98 62 31 100 52 50 66
21 68 82 64 21 11 43 104 132
22 88 99 70 37 11 43 104 132
23 66 55 45 20 11 43 104 132
24 57 24 31 34 27 78 52 75
25 4 53 50 39 27 78 52 75
26 83 35 32 23 27 78 52 75
27 91 8 68 36 27 78 52 75
28 55 22 63 20 27 78 52 75
29 79 34 50 36 27 78 52 75
