start_x,start_y,student_num
154,61,46
135,183,21
98,-113,30
228,-152,58
-78,184,20
87,189,40
-111,-227,62
116,-140,5
-215,5,64
-57,163,43
-102,8,64
-71,-152,40
102,224,65
81,90,44
145,139,42
-194,51,35
-144,-45,2
-95,164,13
-126,-194,60
-131,6,8
-31,227,29
-153,197,45
-175,-173,16
-40,221,29
-225,-169,15
8,-30,9
-159,73,8
-143,156,10
149,-113,58
-185,-61,27
76,96,28
152,159,7
6,25,47
-78,51,60
229,-114,34
-174,-174,51
-32,32,20
2,-42,31
53,-95,53
-8,-204,21
-84,-162,1
80,182,49
-82,202,38
65,-108,37
-185,-193,20
229,198,5
202,-177,60
-86,210,3
197,-58,5
114,115,13
-60,-102,40
-158,-184,49
-151,-7,64
187,174,33
50,-92,34
35,148,2
58,-40,45
-105,115,9
-15,-40,54
-174,-227,21
105,28,41
59,159,3
-221,157,39
132,176,22
-159,0,47
49,-111,65
165,130,45
9,124,46
224,20,33
-21,-102,60
-17,175,65
162,-59,20
176,-40,46
-139,34,58
148,-150,29
30,73,51
171,20,11
151,-103,27
-138,212,62
147,-160,60
-1,-158,8
73,-161,28
-4,-195,48
-1,-68,23
149,191,46
-54,33,12
3,121,23
60,122,16
124,1,13
-162,-162,13
-56,182,56
-35,114,28
17,-181,30
