start_x,start_y,student_num
-73,62,52
109,129,9
-33,-116,25
-76,23,16
132,-85,52
110,-40,20
-39,89,49
45,63,45
-65,123,39
60,-17,48
-59,111,58
36,-85,52
94,7,33
-109,118,49
-45,-112,15
-10,130,67
-99,-44,29
133,-11,24
119,105,58
-51,-70,5
-134,75,5
-96,61,30
62,109,22
-68,-77,60
24,56,1
-135,91,21
-126,47,28
-10,-69,41
-23,74,24
-136,35,5
-15,122,36
132,25,46
-62,-104,2
131,-129,67
-18,-4,64
100,-73,62
-78,-83,33
134,-107,31
17,67,11
-9,28,42
-26,-4,63
44,-13,52
49,-49,52
120,-97,12
