start_x,start_y,student_num
-5,3,40
-134,112,49
-164,-57,26
-181,-193,55
-52,-150,48
89,-69,55
-49,-55,50
115,132,2
-152,29,49
-159,-118,68
191,140,33
-24,186,36
186,-23,65
-171,49,43
156,-178,36
149,171,50
162,-143,13
149,125,9
-59,-150,60
94,59,41
-14,-144,4
-171,98,18
-28,-29,62
-40,106,64
-88,80,39
-23,2,66
101,77,55
-80,173,63
185,180,1
47,83,28
20,183,44
137,-35,65
62,-39,35
60,-16,58
34,-8,67
-64,31,7
126,-193,68
124,174,4
-15,-58,3
-80,-145,24
-25,-48,38
-125,-176,25
195,-91,7
-137,-43,51
3,111,66
152,-141,65
-149,57,59
-157,138,55
-99,142,39
-92,108,22
-70,193,30
64,127,40
181,-3,4
-38,-187,3
72,200,14
60,5,31
-48,175,46
114,-102,14
157,-153,20
71,-94,7
-91,106,2
104,-182,52
57,-112,1
148,-108,35
64,-4,60
144,-171,9
6,185,34
-177,-24,59
-53,-46,5
