start_x,start_y,student_num
199,235,22
-91,-18,37
183,-172,35
-146,161,46
-84,-222,37
139,341,50
-205,-60,19
-24,-289,9
-92,-261,26
-176,29,2
-132,116,44
290,89,37
-327,15,69
-113,115,16
14,-126,23
168,-131,63
278,-346,60
-234,276,53
-319,-72,35
88,316,6
-107,223,48
116,-92,25
171,245,8
-132,-107,47
212,-323,33
123,-340,11
-266,-56,15
300,301,69
-30,-23,5
-327,194,43
-58,227,32
-216,-99,44
-280,-195,54
-148,-179,29
-306,181,5
-221,168,4
-84,-282,51
259,89,14
115,195,19
10,-251,5
132,-191,60
-211,-294,35
142,337,15
116,337,24
-232,285,14
258,-130,3
257,156,66
-342,-271,69
300,-186,61
-94,10,28
-101,252,31
-27,70,62
-216,-29,24
-63,231,31
313,193,59
131,-338,17
206,216,3
-30,292,59
319,45,15
38,-265,21
339,322,55
-19,256,18
128,20,58
-290,97,18
224,-289,24
-233,256,9
-10,-204,3
112,273,8
181,163,68
313,-329,30
-336,125,27
40,-35,10
34,193,56
291,42,68
71,197,15
-8,-211,4
63,-172,45
262,234,52
276,-34,26
11,39,2
-164,-37,61
-291,-234,9
239,-310,7
-59,79,23
-68,26,57
-184,-348,6
-71,319,56
-27,212,57
-188,-3,64
328,248,12
168,263,30
219,109,56
228,-57,57
-14,-222,31
-95,67,17
-159,177,25
-281,-158,21
-88,-317,58
254,245,54
154,183,61
-299,214,34
-93,261,19
192,-104,59
193,-246,19
236,47,15
347,318,36
-296,-174,30
21,-58,51
17,77,18
-218,-316,23
-3,-321,20
301,-183,52
137,-140,38
-186,344,48
27,-27,15
282,-231,30
7,-213,20
-138,295,4
315,-219,14
129,302,25
177,-17,17
97,-228,39
-91,-250,57
-267,-179,69
-230,128,60
181,-56,31
190,-147,21
339,-230,26
-198,-344,9
-294,239,23
82,-301,38
136,282,34
107,-119,53
239,-326,10
119,-105,63
62,-69,67
349,-13,6
272,-104,41
264,333,69
-8,274,26
106,122,69
96,176,43
154,-10,60
-268,-110,32
162,302,39
329,-276,58
-200,-243,20
143,-295,3
86,-32,43
