start_x,start_y,student_num
-141,143,4
-128,158,60
152,150,45
45,-25,43
55,1,5
-99,25,69
-130,149,33
11,-76,18
-125,96,54
79,-22,13
-127,169,55
53,144,49
-103,-24,46
78,60,54
-46,-57,15
105,147,66
94,146,17
99,122,15
132,68,51
-52,25,53
-63,113,37
167,-47,16
126,-104,54
60,60,25
-47,-53,53
-40,45,62
59,-113,58
-129,-22,65
0,-18,9
-9,-97,41
2,-165,15
-17,141,10
97,-104,52
118,-34,62
49,45,22
-137,-113,51
51,-137,65
18,-159,3
-107,102,42
-84,-109,41
-46,-121,4
-68,-140,29
27,-32,22
111,108,62
50,75,16
90,-166,3
69,25,6
-129,39,28
158,-38,18
80,29,8
152,-134,1
138,-113,32
-124,166,54
167,-84,43
119,145,17
158,-15,51
136,-25,56
