start_x,start_y,student_num
187,278,66
592,-512,55
-297,39,25
324,-47,38
-647,-116,12
606,594,5
-535,51,22
300,458,21
122,-152,38
-501,317,56
-388,-522,12
421,-207,43
251,-416,19
415,225,65
282,-200,52
428,163,24
323,0,43
-62,-3,63
86,-617,29
327,385,40
524,-298,38
469,212,18
283,382,22
-232,-643,55
125,407,17
-286,-558,10
-50,-58,9
-413,295,56
-3,522,65
311,533,32
439,157,21
260,431,25
-278,-609,61
-424,254,7
171,483,54
-609,162,66
-618,44,21
-77,243,50
-636,49,65
-158,192,4
-419,67,69
463,240,65
-647,-50,20
-184,251,19
-326,-170,50
349,-295,36
-604,595,8
537,-460,18
-344,-299,19
530,-596,32
425,83,38
169,-547,48
174,409,3
-494,-14,23
-62,-575,18
-484,-509,49
-549,407,23
-42,-214,15
-561,-312,45
-559,-406,26
466,-152,27
317,-172,15
-7,-408,68
-163,-299,45
-47,-274,55
550,0,62
-266,-403,44
-41,-603,26
-629,-176,1
188,250,47
-636,-348,18
371,-97,51
370,193,64
-573,206,47
-602,162,26
-537,-611,18
-201,357,34
-186,170,42
217,182,14
-396,538,14
182,473,60
-150,320,67
-383,-628,6
-222,-281,16
159,237,21
315,453,66
289,-34,23
43,182,37
428,209,37
246,559,19
398,-53,49
499,0,39
-404,-123,58
450,508,51
-17,62,48
-48,404,18
79,-180,19
89,-290,18
-513,524,58
-274,-454,3
350,-524,7
463,187,59
-408,599,14
-32,-140,50
450,518,18
326,-551,36
427,603,21
-73,-277,40
-448,-211,51
-582,-137,51
-506,539,30
-222,349,32
149,78,2
26,416,36
5,-347,21
-309,403,30
-572,396,49
-390,-161,11
-126,-363,51
-75,425,56
422,110,4
387,253,57
-73,-401,66
447,-634,2
410,-199,34
-172,582,34
65,348,34
553,416,7
214,-496,22
14,-385,63
-520,343,44
-362,-269,20
505,-295,29
-58,-205,13
-14,-343,1
-232,-611,19
-232,-273,55
-373,191,66
-344,-192,23
-387,-71,36
-222,-360,9
433,182,64
-629,-153,53
420,-591,23
-157,-144,24
-579,323,69
619,640,32
1,-520,36
-595,303,16
224,-525,61
207,258,1
590,329,66
-408,620,33
477,591,9
565,-362,62
356,376,9
-613,-334,20
637,-425,51
-132,-289,18
24,434,47
343,115,5
327,-134,20
243,-451,17
-505,-397,61
-477,-430,52
598,-392,47
339,-515,53
-369,397,1
313,-613,4
-442,397,42
150,-480,63
-435,-577,6
365,-333,46
316,-583,68
311,-344,37
-100,-474,53
-589,-630,49
-182,-270,60
-631,195,64
493,-333,63
-321,-302,60
409,265,40
217,-534,53
-233,-252,16
-555,41,24
611,-285,1
635,472,25
24,-41,27
-600,-306,24
-56,-456,68
-220,-472,3
-191,-407,27
-408,587,9
-212,-299,47
127,230,55
-567,217,30
-443,-87,52
-308,-476,23
-300,291,48
59,346,63
493,516,44
-72,594,39
-4,339,65
-489,623,6
240,358,49
-224,-9,46
155,76,31
390,602,7
-534,-426,44
212,-48,47
-102,502,19
-403,607,58
-504,255,8
-628,-370,23
463,342,1
-265,224,9
-631,195,25
113,-91,2
502,152,3
-4,-480,38
-423,-24,69
-260,-21,21
363,264,26
-129,-2,4
-348,509,33
535,36,16
-259,-453,38
-339,544,1
-636,-475,49
206,-151,36
293,-236,27
-561,145,7
39,-228,26
-51,-477,65
-293,536,25
-386,254,60
-526,480,68
177,-123,1
530,-635,67
617,517,68
-131,356,5
625,107,34
-234,-162,37
-95,160,63
-550,-371,11
-470,-531,2
-468,443,38
-384,-26,19
-341,-393,30
5,-209,22
-201,-454,10
-422,337,34
-291,-208,28
602,488,44
-265,-310,1
553,39,58
-374,-320,44
-637,392,5
-477,-552,24
483,-510,49
205,298,54
-248,-529,6
38,-584,63
568,29,28
529,-533,26
-463,137,64
301,-481,2
-616,427,14
-289,22,37
-94,-604,34
-472,-476,64
309,-160,42
-505,116,21
-210,230,64
261,358,15
471,-317,45
-420,-361,63
-178,646,13
-628,-197,31
591,394,14
201,-645,32
-440,142,67
425,-441,64
146,-503,18
-218,183,17
115,110,13
185,372,1
-105,-39,21
-613,196,51
165,627,38
-457,635,54
-288,650,32
-116,-262,24
-5,-280,56
333,124,26
439,248,67
-342,98,7
207,536,27
-19,-306,67
-412,-404,14
1,278,49
-491,-539,37
