start_x,start_y,student_num
783,-744,15
-459,524,20
427,289,46
95,-824,58
310,-45,69
-497,185,33
140,206,28
-912,211,52
321,-179,1
-381,-228,65
635,-593,54
-625,211,13
93,646,37
119,-196,6
103,900,30
215,933,56
-753,-57,50
495,-491,60
-777,-902,53
-119,497,11
-479,-520,53
731,-254,58
-389,-759,32
-801,-267,22
892,-937,20
554,658,5
-563,192,1
-494,171,8
-692,795,11
475,423,38
-454,795,45
-910,685,59
-230,-887,7
136,-886,17
563,-925,68
104,-489,17
477,-192,50
798,-800,48
743,6,39
31,-634,42
-643,676,47
-677,445,41
302,-30,12
466,-609,66
377,662,43
700,390,8
546,-452,62
-749,932,60
-921,675,6
-398,428,59
-445,-376,4
547,564,3
-173,245,8
-231,-753,67
212,553,38
-56,683,17
506,372,54
-611,-163,26
-47,-497,13
-357,268,5
608,-645,40
-565,771,25
-592,-679,35
-483,-493,28
114,-914,41
4,602,52
782,688,27
-568,43,3
-786,660,49
-347,-382,19
51,745,29
620,-463,22
949,-676,37
-658,171,35
-743,376,43
-860,235,46
682,684,6
113,-125,27
783,-758,3
380,-579,23
-625,818,53
117,-642,13
-708,-109,11
-855,242,52
525,789,8
-377,52,64
-883,189,59
200,850,15
-340,939,26
-439,-483,67
406,-15,10
-86,-242,68
-725,-621,67
181,272,34
678,-946,54
481,-390,64
-837,-740,10
635,-67,50
-436,-789,9
-794,343,9
-336,-203,13
282,159,21
-735,558,63
599,-763,53
948,-727,17
-794,-622,33
451,-168,37
-599,821,46
-681,-747,29
-233,-560,54
-665,-377,24
910,150,46
280,-274,62
623,255,56
49,156,8
-157,408,57
-205,129,48
586,187,34
874,-615,61
-153,-805,45
741,541,59
-506,928,4
683,-549,45
-785,-864,53
328,-384,22
-447,-606,49
690,59,18
237,-622,49
-241,492,54
-6,400,27
-111,916,31
309,257,36
-785,858,22
814,-417,14
-48,231,54
-183,-10,30
-905,338,51
-167,-129,17
416,386,14
263,192,59
638,-491,6
26,-124,66
-494,-495,59
40,669,44
500,34,50
-234,-13,20
-549,563,63
-602,127,48
-789,-898,28
347,-293,49
915,213,68
193,389,25
-27,111,30
196,73,35
471,317,58
-851,-576,1
872,5,4
217,652,12
-447,-265,21
-780,-934,46
-435,685,51
528,852,54
-907,174,46
-505,-687,69
518,653,69
259,-673,12
892,-135,29
487,-445,38
563,843,7
50,-473,23
1,-416,43
759,-671,42
-48,426,22
317,274,67
-922,361,49
-375,-728,21
-234,-769,29
-465,311,66
637,82,33
-703,473,40
801,-130,63
93,687,64
723,225,60
-48,314,4
-510,-168,69
-529,-848,30
216,439,21
80,-372,30
536,762,7
716,182,53
739,406,25
21,539,4
-492,-858,9
880,-424,65
-417,394,45
-362,-472,62
730,461,35
416,-155,58
-919,-661,5
-110,456,46
733,182,62
313,447,68
439,944,64
-528,238,57
-195,752,52
-362,943,3
-709,-155,60
872,918,12
-939,-215,32
144,-70,24
778,-258,57
-845,117,38
-172,850,19
180,510,42
921,241,65
67,230,34
296,694,56
-826,887,58
370,77,5
-915,803,27
-231,-678,41
196,642,7
214,-816,22
-673,835,10
538,-74,23
584,-232,10
-940,594,39
-437,-545,66
49,-920,25
-585,946,53
-67,630,7
236,-84,66
303,592,25
-676,-761,29
-387,435,15
181,852,29
-160,63,18
-346,117,53
-478,749,20
372,286,26
277,882,19
192,-208,36
634,-662,49
199,851,31
-54,-652,47
650,567,41
777,553,62
-231,-459,16
79,930,10
-796,247,62
-366,-310,32
131,-198,16
911,241,66
671,-727,11
293,-477,5
-713,0,2
-407,387,62
-42,-749,53
431,745,28
795,945,51
-784,-328,21
-323,33,16
835,-221,7
-247,-271,12
326,431,32
-86,98,18
813,-815,24
-480,756,66
249,-868,58
-921,-902,5
-697,-260,51
35,-390,58
278,-424,64
145,436,57
292,-570,12
-889,657,60
-665,-894,47
-688,599,65
261,666,49
107,489,43
-141,-640,28
-10,671,50
-390,-525,12
-269,812,9
376,-168,41
589,-404,31
-272,9,7
307,564,66
-582,-498,47
527,-330,21
-643,-173,21
170,849,50
-642,624,31
-447,565,3
696,-723,67
-921,323,31
319,-157,36
587,146,53
59,757,36
-233,642,1
-31,199,24
-430,0,9
-658,-587,7
-411,-437,28
-770,473,36
591,-580,45
-49,307,23
609,-285,47
486,356,34
-851,819,5
630,679,47
-918,-69,56
-654,718,4
-66,888,64
371,-275,22
-260,-522,6
538,-46,32
-71,496,52
-760,469,40
426,-638,61
56,-15,17
558,-424,59
820,-752,10
-24,508,55
-436,-116,30
-188,473,45
606,718,12
22,-247,19
-199,372,29
-882,54,40
-9,-834,16
848,838,29
-576,-326,7
-683,-452,19
-934,-188,37
618,123,34
272,259,69
614,-729,5
-504,806,14
-945,127,8
-536,-758,56
-284,-799,22
282,-358,54
-54,773,65
-216,-947,7
-122,326,22
-492,936,43
-714,888,7
510,-510,25
-807,93,14
-407,-940,58
474,-384,32
779,-937,3
-837,-681,68
488,506,66
-200,277,24
465,-507,49
864,-414,9
296,275,7
893,-352,47
891,761,17
429,-17,31
601,-42,61
124,-488,29
671,903,69
-85,26,51
-99,-380,67
-220,61,45
915,-164,60
-94,-849,6
529,-653,55
-377,574,5
-624,434,14
-248,296,61
81,335,7
121,940,52
275,-128,45
-116,311,10
-920,-301,56
-334,-378,30
814,-444,52
132,-673,39
84,259,16
-93,937,7
-491,-343,35
47,-704,56
-883,526,11
-204,-179,33
290,-812,64
-16,-685,4
-945,-367,40
389,-621,62
-10,-758,48
456,-364,23
695,-213,3
-717,-301,22
-555,-909,64
-100,-361,34
159,-23,39
-824,-101,9
-442,639,29
-614,575,49
939,79,28
396,-96,9
295,-214,46
306,196,14
284,391,67
356,354,38
-379,128,32
-792,556,10
-168,659,7
550,-381,38
-798,-354,3
-686,868,24
-663,-321,40
369,-712,12
660,-914,3
174,-176,17
674,-108,28
-374,366,24
-554,612,59
158,833,27
-524,426,26
-674,6,23
-461,416,25
33,-670,55
333,-902,58
934,344,59
-844,-405,4
183,-254,57
-425,-692,23
-255,-68,65
-486,300,5
-262,-731,13
-55,-757,5
535,-856,60
701,-19,57
243,-85,62
-331,-726,49
-254,405,40
11,95,42
-825,-155,43
-520,-374,39
833,-316,35
-942,820,9
